Time: 0:00:00.476150, Hard: 0, Soft: -123
Time: 0:00:00.594318, Hard: 0, Soft: -121
Time: 0:00:05.222248, Hard: 0, Soft: -93
Time: 0:00:06.014674, Hard: 0, Soft: -91
Time: 0:00:10.658574, Hard: 0, Soft: -56
Time: 0:00:10.867764, Hard: 0, Soft: -55
Time: 0:00:15.059215, Hard: 0, Soft: -51
Time: 0:00:15.094818, Hard: 0, Soft: -50
Time: 0:00:15.150139, Hard: 0, Soft: -49
Time: 0:00:20.548688, Hard: 0, Soft: -40
Time: 0:00:20.635628, Hard: 0, Soft: -38
Time: 0:00:24.477068, Hard: 0, Soft: -37
Time: 0:00:24.905414, Hard: 0, Soft: -36
Time: 0:00:29.433036, Hard: 0, Soft: -32
Time: 0:00:29.615326, Hard: 0, Soft: -31
Time: 0:01:22.442477, Hard: 0, Soft: -30
Time: 0:01:22.497692, Hard: 0, Soft: -28
Time: 0:01:47.003511, Hard: 0, Soft: -23
Time: 0:01:47.465858, Hard: 0, Soft: -20
Time: 0:03:27.258737, Hard: 0, Soft: -19
Time: 0:06:57.154770, Hard: 0, Soft: -18
Time: 0:10:09.530316, Hard: 0, Soft: -17
Time: 0:10:11.805959, Hard: 0, Soft: -16
Time: 0:11:41.638506, Hard: 0, Soft: -14
Time: 0:22:31.406890, Hard: 0, Soft: -13
Time: 0:25:58.075858, Hard: 0, Soft: -12
Time: 0:26:53.792552, Hard: 0, Soft: -11
Time: 0:27:23.510531, Hard: 0, Soft: -10
